"1103421","2014-12-23 21:05:01","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","wyomingtourism.org sends desktop content to Firefox OS smartphones",""
"1089173","2014-12-23 21:05:06","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","iskon.hr sends desktop site to Firefox OS",""
"1089165","2014-12-23 21:06:07","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","TIMEOUT - page did not load","tportal.hr sends desktop site to Firefox OS",""
"1088741","2014-12-23 21:06:11","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","lupa.cz sends desktop site to Firefox OS",""
"1089146","2014-12-23 21:06:12","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","bradescopessoajuridica.com.br sends desktop site to Firefox OS",""
"1088744","2014-12-23 21:06:21","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","tyden.cz sends desktop site to Firefox OS",""
"1060132","2014-12-23 21:06:25","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","libero.it desktop site instead of mobile site on Firefox OS",""
"1089163","2014-12-23 21:06:42","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","shoptime.com.br sends desktop site to Firefox OS",""
"1089144","2014-12-23 21:06:54","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","sicredi.com.br sends desktop site to Firefox OS",""
"1089158","2014-12-23 21:07:05","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","tst.jus.br sends desktop site to Firefox OS",""
"1089151","2014-12-23 21:07:09","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","jusbrasil.com.br sends desktop site to Firefox OS",""
"1088735","2014-12-23 21:07:16","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","zive.cz sends desktop site to Firefox OS",""
"1099553","2014-12-23 21:07:19","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","odnoklassniki.ru sends desktop site to Firefox OS",""
"1099121","2014-12-23 21:07:21","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","mamba.ru sends simplified content to Firefox OS",""
"1089155","2014-12-23 21:07:32","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","tjrs.jus.br sends desktop site to Firefox OS",""
"1089172","2014-12-23 21:07:38","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","psk.hr sends desktop site to Firefox OS",""
"1088740","2014-12-23 21:07:40","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","howrse.cz sends desktop site to Firefox OS",""
"1089174","2014-12-23 21:07:47","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","ezadar.hr sends desktop site to Firefox OS",""
"1080743","2014-12-23 21:08:14","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","shoppersdrugmart.ca content does not load properly with mobile UA",""
"1088736","2014-12-23 21:08:20","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","tiscali.cz sends desktop site to Firefox OS",""
"1088730","2014-12-23 21:08:22","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","sauto.cz has broken layout in Firefox OS",""
"1089171","2014-12-23 21:08:38","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","poslovni.hr sends desktop site to Firefox OS",""
"1088739","2014-12-23 21:08:46","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","loupak.cz sends desktop site to Firefox OS",""
"1075280","2014-12-23 21:08:55","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","Bestbuy.ca and Futureshop.ca won't load on Firefox for Android",""
"1068831","2014-12-23 21:09:02","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","tumblr.com - the hashtags scrolling tends to tear the hashtags.",""
"857101","2014-12-23 21:09:09","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","lynda.com serves wrong wap content type to firefox for Android",""
"1089149","2014-12-23 21:09:11","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","caixaseguros.com.br sends desktop site to Firefox OS",""
"1099099","2014-12-23 21:09:14","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","polisen.se doesn't show "go to mobile version" banner in Firefox OS",""
"877443","2014-12-23 21:09:19","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","https://inbox.com/ does not work properly because of mixed content blocking","11 http: resources loaded on this https: page"
"877736","2014-12-23 21:09:34","Mozilla/5.0 (Windows NT 6.3; WOW64; rv:32.0) Gecko/20100101 Firefox/32.0","false","https://www.samsung.com/ generates errors because of mixed content blocking","26 http: resources loaded on this https: page"
"892810","2014-12-23 21:09:39","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","https://www.mturk.com/ does not work properly because of mixed content blocking",""
"862750","2014-12-23 21:11:12","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","https://www.theverge.com/ does not render properly because of mixed content blocking","2 http: resources loaded on this https: page"
"896746","2014-12-23 21:11:19","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","https://www.techsupportalert.com/ does not work properly because of mixed content blocking","6 http: resources loaded on this https: page"
"463639","2014-12-23 21:11:23","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","cnn US presidential elections page never finishes loading (CORS request + redirect back to same-origin)",""
"293634","2014-12-23 21:11:27","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","mybank.icbc.com.cn - form input password activeX plug-in required",""
"973754","2014-12-23 21:11:28","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","https://www.google.com offers "voice search" in Chrome but not Firefox",""
"577779","2014-12-23 21:11:30","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","cigrjournal.org - some PDFs served as text/html",""
"1023977","2014-12-23 21:11:32","Mozilla/5.0 (Android; Mobile; rv:30.0) Gecko/30.0 Firefox/30.0","EXCEPTION: TypeError: document.getElementById(...) is null","m.wyborcza.pl - page extends to the right",""
"151936","2014-12-23 21:11:35","Mozilla/5.0 (Windows NT 6.3; WOW64; rv:32.0) Gecko/20100101 Firefox/32.0","false","fipa.org - Javascript roll-over images not working correctly",""
"1057221","2014-12-23 21:11:44","Mozilla/5.0 (iPhone; CPU iPhone OS 5_0 like Mac OS X) AppleWebKit/534.46 (KHTML, like Gecko) Version/5.1 Mobile/9A334 Safari/7534.48.3","false","mixi.jp Mobile version is using the old-old CSS webkit flexbox syntax",""
"1026964","2014-12-23 21:11:47","Mozilla/5.0 (Android; Mobile; rv:30.0) Gecko/30.0 Firefox/30.0","EXCEPTION: TypeError: Argument 1 of Window.getComputedStyle is not an object.","taobao.com serves webkitcss to Firefox Android",""
"1013080","2014-12-23 21:11:50","Mozilla/5.0 (Android; Mobile; rv:30.0) Gecko/30.0 Firefox/30.0","EXCEPTION: TypeError: Argument 1 of Window.getComputedStyle is not an object.","gnavi.co.jp sends Webkit CSS to Firefox Android (and eventually Firefox OS)",""
"1079818","2014-12-23 21:11:58","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","Playstation.com support site sends desktop version to Firefox OS smartphones ",""
"1079823","2014-12-23 21:12:07","Mozilla/5.0 (Mobile; rv:36.0) Gecko/36.0 Firefox/36.0","false","CBSnews.com sends desktop version to Firefox OS smartphones, video won't work",""
"1079830","2014-12-23 21:12:13","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","dell.com sends desktop site to Firefox OS",""
"862743","2014-12-23 21:12:25","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","nfl.com sends desktop content to Firefox OS and Firefox for Android",""
"1015600","2014-12-23 21:13:25","Mozilla/5.0 (Android; Mobile; rv:30.0) Gecko/30.0 Firefox/30.0","TIMEOUT - page did not load","Mobile Google Play menu does not work on Firefox for Android (pointerdown and pointerup events do not fire even though feature detection indicates support)",""
"1050504","2014-12-23 21:13:35","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","stacksocial.com sends pop up larger than the viewport to Firefox OS",""
"1043342","2014-12-23 21:13:46","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","jeuxvideo.fr is sending desktop content to Firefox OS",""
"1041478","2014-12-23 21:13:53","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","clubic.com is sending desktop content to Firefox OS",""
"1057114","2014-12-23 21:14:53","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","TIMEOUT - page did not load","Navigating to oglobo.globo.com does not direct user to m.oglobo.globo.com",""
"1043744","2014-12-23 21:15:05","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","chicagotribune.com sends users to desktop content on Firefox Android and Firefox OS smartphones",""
"1041606","2014-12-23 21:15:05","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","abc.es sends desktop site to Firefox OS",""
"386170","2014-12-23 21:15:21","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","westjet.com - Site Sniffs for Firefox, Fails in Varying Degrees in Other Gecko Browsers",""
"881485","2014-12-23 21:15:26","Mozilla/5.0 (Windows NT 6.3; WOW64; rv:32.0) Gecko/20100101 Firefox/32.0","false","https://www.apple.com/apple-events/june-2013/ does not work properly because of mixed content blocking","32 http: resources loaded on this https: page"
"879081","2014-12-23 21:15:31","Mozilla/5.0 (Windows NT 6.3; WOW64; rv:32.0) Gecko/20100101 Firefox/32.0","false","https://support.us.playstation.com/ does not work properly because of mixed content blocking","28 http: resources loaded on this https: page"
"877754","2014-12-23 21:15:36","Mozilla/5.0 (Windows NT 6.3; WOW64; rv:32.0) Gecko/20100101 Firefox/32.0","false","https://www.dell.com/ does not work properly because of mixed content blocking","44 http: resources loaded on this https: page"
"877756","2014-12-23 21:15:36","Mozilla/5.0 (Windows NT 6.3; WOW64; rv:32.0) Gecko/20100101 Firefox/32.0","true","ning.com does not work properly because of mixed content blocking",""
"1060137","2014-12-23 21:15:40","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","b2g connects to virgilio.it instead of mobile.virgilio.it",""
"1019179","2014-12-23 21:15:43","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","cnni.com sends desktop site to Firefox OS and Firefox on Android",""
"1041650","2014-12-23 21:15:43","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","bbva.es sends desktop site to Firefox OS",""
"1061031","2014-12-23 21:15:48","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","pickupforum.de sends desktop content instead of mobile content to Firefox Android",""
"1052183","2014-12-23 21:15:51","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","aa.com serves desktop content to Firefox OS",""
"1045167","2014-12-23 21:15:53","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","cajamar.es doesn´t redirect to mobile site",""
"1045169","2014-12-23 21:16:03","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","anyoption.com doesn't redirect to mobile site on Firefox OS",""
"1019648","2014-12-23 21:16:16","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","cinepolis.com.mx sends desktop site to Firefox OS",""
"1081239","2014-12-23 21:16:29","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","cmbchina.com sends desktop content to Firefox OS",""
"877761","2014-12-23 21:16:33","Mozilla/5.0 (Windows NT 6.3; WOW64; rv:32.0) Gecko/20100101 Firefox/32.0","false","https://www.cmbchina.com/ does not work properly because of mixed content blocking","6 http: resources loaded on this https: page"
"877406","2014-12-23 21:16:44","Mozilla/5.0 (Windows NT 6.3; WOW64; rv:32.0) Gecko/20100101 Firefox/32.0","false","https://espn.go.com/  does not work properly because of mixed content blocking","227 http: resources loaded on this https: page"
"1042018","2014-12-23 21:16:46","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","www.nextinpact.com is sending desktop content to Firefox OS","13 http: resources loaded on this https: page"
"765214","2014-12-23 21:16:47","Mozilla/5.0 (Windows NT 6.3; WOW64; rv:32.0) Gecko/20100101 Firefox/32.0","false","Microsoft SkyDrive complains about the lack of Adobe Reader when trying to open the PDF and PDF.js is installed and enabled",""
"1015675","2014-12-23 21:16:48","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","ESPN sends Firefox OS a very simple mobile site, lacks video content among other features",""
"1013702","2014-12-23 21:16:50","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","Google: Patent search will not work on mobile (phones)",""
"957701","2014-12-23 21:16:54","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","[B2G][Browser] nydailynews.com serves desktop site to b2g (which can result in tab crashing)",""
"142195","2014-12-23 21:16:55","Mozilla/5.0 (Windows NT 6.3; WOW64; rv:32.0) Gecko/20100101 Firefox/32.0","false","rehobothaquatics.com - Pages display full black",""
"858943","2014-12-23 21:16:58","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","[contacted][mootools] The browsers is unable to display the web page that uses google maps, but it is a valid page.",""
"1018050","2014-12-23 21:17:08","Mozilla/5.0 (Windows NT 6.3; WOW64; rv:32.0) Gecko/20100101 Firefox/32.0","false","PHP errors in comments push character encoding declaration beyond the first 1024 bytes when searching on freearabicdictionary.com",""
"1007955","2014-12-23 21:17:17","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","Ford.com sends desktop site to Firefox OS",""
"1013931","2014-12-23 21:17:19","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","EXCEPTION: TypeError: document.body is null","Fedex.com doesn't recognize Firefox Android and Firefox OS UAs as mobile",""
"888940","2014-12-23 21:17:26","Mozilla/5.0 (Windows NT 6.3; WOW64; rv:32.0) Gecko/20100101 Firefox/32.0","false","http://www.myvideo.de does not work properly because of mixed content blocking","130 http: resources loaded on this https: page"
"881786","2014-12-23 21:17:26","Mozilla/5.0 (Windows NT 6.3; WOW64; rv:32.0) Gecko/20100101 Firefox/32.0","false","Logging in on bestwestern.com does not work properly because of mixed content blocking","75 http: resources loaded on this https: page"
"wc337","2014-12-23 21:17:26","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","Firefox OS gets desktop content on bestwestern.com",""
"1056971","2014-12-23 21:17:28","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","JWPlayer fails to either feature detect properly or properly load video in mobile UAs on jw.org","7 http: resources loaded on this https: page"
"984675","2014-12-23 21:17:28","Mozilla/5.0 (Windows NT 6.3; WOW64; rv:32.0) Gecko/20100101 Firefox/32.0","false","http://primarycolors.net/ claims SVG not supported, recommends Safari/Chrome","20 http: resources loaded on this https: page"
"508484","2014-12-23 21:17:39","Mozilla/5.0 (Windows NT 6.3; WOW64; rv:32.0) Gecko/20100101 Firefox/32.0","true","ukraine.usembassy.gov - Carrousel is not working at all",""
"902531","2014-12-23 21:17:40","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","Google Play Music not working on Firefox for Android/Firefox OS",""
"990767","2014-12-23 21:18:06","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","TIMEOUT - page ready test failed after 5 attempts","[B2G][Browser]zooming in/out in google maps does not display properly",""
"1044422","2014-12-23 21:18:42","Mozilla/5.0 (Android; Mobile; rv:30.0) Gecko/30.0 Firefox/30.0","true","Can't scroll articles on yahoo.com",""
"1014905","2014-12-23 21:18:46","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","Endless redirects on t-online.de",""
"1019665","2014-12-23 21:18:51","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","sixt.de sends desktop site to Firefox OS",""
"1019663","2014-12-23 21:18:55","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","edarling.mx sends desktop site to Firefox OS",""
"1012483","2014-12-23 21:18:56","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","nike.com doesn't serve the mobile content to Firefox OS",""
"1003466","2014-12-23 21:19:31","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","sismologia.cl sends desktop site to Firefox OS",""
"1036240","2014-12-23 21:19:38","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","airfrance.fr sends desktop content to Firefox OS",""
"875098","2014-12-23 21:19:42","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","www.globeandmail.ca is displayed poorly in Browser",""
"1013777","2014-12-23 21:19:44","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","sina.cn sends Firefox OS to the simplified mobile site",""
"1019644","2014-12-23 21:19:48","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","voegol.com.br sends desktop site to Firefox OS",""
"1019645","2014-12-23 21:19:58","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","zap.com.br sends desktop site to Firefox OS",""
"1019189","2014-12-23 21:20:01","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","expedia.com sends desktop site to Firefox OS",""
"webcompat-173","2014-12-23 21:20:08","Mozilla/5.0 (Windows NT 6.3; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/34.0.1847.132 Safari/537.36 OPR/21.0.1432.67","false","www.chase.com - Opera not a recommended browser",""
"1019225","2014-12-23 21:20:18","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","cinemark.com.br sends desktop site to Firefox OS",""
"1026857","2014-12-23 21:20:42","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","moleskine.com sends desktop content to Firefox OS",""
"1019204","2014-12-23 21:20:44","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","match.com sends simplified site to Firefox OS",""
"995811","2014-12-23 21:20:57","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","bajacalifornia.gob.mx sends desktop site to Firefox OS",""
"1020733","2014-12-23 21:21:02","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","www.nhknews.jp is sending the desktop content to Firefox OS",""
"1015673","2014-12-23 21:21:11","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","discovery.com sends desktop site to Firefox OS, vides do not play",""
"1019658","2014-12-23 21:21:13","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","hotelescity.com sends desktop site to Firefox OS",""
"1019212","2014-12-23 21:21:48","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","priceline.com sends desktop site to Firefox OS",""
"1013525","2014-12-23 21:22:02","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","Vanityfair.com sends desktop site to Firefox OS",""
"1023970","2014-12-23 21:22:02","Mozilla/5.0 (Mobile; rv:26.0) Gecko/26.0 Firefox/26.0","true","www.avea.com.tr sends a wap mime type to Firefox for Android","header check complete"
"1036772","2014-12-23 21:22:10","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","store.nba.com sends desktop site to Firefox on smartphones",""
"1019380","2014-12-23 21:22:14","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","hotels.com sends Desktop Content to Firefox OS and Firefox Android",""
"1025589","2014-12-23 21:22:45","Mozilla/5.0 (Android; Mobile; rv:30.0) Gecko/30.0 Firefox/30.0","TIMEOUT - page ready test failed after 5 attempts","LinkedIn pages are 404'ing in Firefox for Android after LinkedIn does a redirect",""
"1036806","2014-12-23 21:23:28","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","clarin.com serves desktop content to Firefox OS smartphones",""
"975439","2014-12-23 21:23:35","Mozilla/5.0 (Mobile; rv:26.0) Gecko/26.0 Firefox/26.0","true","techeye.net serves WAP content to Firefox for Android","no WAP here, right?!"
"975439","2014-12-23 21:23:36","Mozilla/5.0 (Mobile; rv:26.0) Gecko/26.0 Firefox/26.0","EXCEPTION: TypeError: response is undefined","techeye.net serves WAP content to Firefox for Android",""
"1035141","2014-12-23 21:23:44","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","smart.mail.163.com redirects Firefox OS to desktop login page",""
"976013","2014-12-23 21:23:45","Mozilla/5.0 (Android; Mobile; rv:30.0) Gecko/30.0 Firefox/30.0","false","",""
"989584","2014-12-23 21:23:50","Mozilla/5.0 (Windows NT 6.3; WOW64; rv:32.0) Gecko/20100101 Firefox/32.0","false","",""
"945483","2014-12-23 21:23:54","Mozilla/5.0 (Android; Mobile; rv:30.0) Gecko/30.0 Firefox/30.0","true","HTML video playback for NeuLion video player [NFL, NHL, NBA, MLS, UFCtv, Premier League, etc.]",""
"976749","2014-12-23 21:23:55","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","Missing connect button in main google page in certain locales",""
"952778","2014-12-23 21:23:57","Mozilla/5.0 (Android; Mobile; rv:30.0) Gecko/30.0 Firefox/30.0","false","app.nytimes.com does not support Firefox for Android",""
"1008511","2014-12-23 21:23:59","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","freemail.hu sends desktop site to Firefox OS and Firefox on Android",""
