"1015600","2014-10-24 00:23:41","Mozilla/5.0 (Android; Mobile; rv:30.0) Gecko/30.0 Firefox/30.0","true","Mobile Google Play menu does not work on Firefox for Android (pointerdown and pointerup events do not fire even though feature detection indicates support)",""
"1050504","2014-10-24 00:23:45","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","stacksocial.com sends pop up larger than the viewport to Firefox OS",""
"1043342","2014-10-24 00:23:55","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","jeuxvideo.fr is sending desktop content to Firefox OS",""
"1041478","2014-10-24 00:24:00","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","clubic.com is sending desktop content to Firefox OS",""
"1057114","2014-10-24 00:24:11","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","Navigating to oglobo.globo.com does not direct user to m.oglobo.globo.com",""
"1043744","2014-10-24 00:24:14","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","chicagotribune.com sends users to desktop content on Firefox Android and Firefox OS smartphones",""
"1041606","2014-10-24 00:24:15","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","abc.es sends desktop site to Firefox OS",""
"386170","2014-10-24 00:24:20","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","westjet.com - Site Sniffs for Firefox, Fails in Varying Degrees in Other Gecko Browsers",""
"881485","2014-10-24 00:24:21","Mozilla/5.0 (Windows NT 6.3; WOW64; rv:32.0) Gecko/20100101 Firefox/32.0","false","https://www.apple.com/apple-events/june-2013/ does not work properly because of mixed content blocking","http: resources loading"
"879081","2014-10-24 00:24:22","Mozilla/5.0 (Windows NT 6.3; WOW64; rv:32.0) Gecko/20100101 Firefox/32.0","false","https://support.us.playstation.com/ does not work properly because of mixed content blocking","http: resources loading"
"877754","2014-10-24 00:24:24","Mozilla/5.0 (Windows NT 6.3; WOW64; rv:32.0) Gecko/20100101 Firefox/32.0","false","https://www.dell.com/ does not work properly because of mixed content blocking","http: resources loading"
"877756","2014-10-24 00:24:40","Mozilla/5.0 (Windows NT 6.3; WOW64; rv:32.0) Gecko/20100101 Firefox/32.0","false","ning.com does not work properly because of mixed content blocking","http: resources loading"
"1060137","2014-10-24 00:24:43","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","b2g connects to virgilio.it instead of mobile.virgilio.it",""
"1019179","2014-10-24 00:24:46","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","cnni.com sends desktop site to Firefox OS and Firefox on Android",""
"1041650","2014-10-24 00:24:46","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","bbva.es sends desktop site to Firefox OS",""
"1061031","2014-10-24 00:24:48","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","pickupforum.de sends desktop content instead of mobile content to Firefox Android",""
"1052183","2014-10-24 00:24:51","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","aa.com serves desktop content to Firefox OS",""
"1045167","2014-10-24 00:24:53","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","cajamar.es doesn´t redirect to mobile site",""
"1045169","2014-10-24 00:24:57","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","anyoption.com doesn't redirect to mobile site on Firefox OS",""
"1019648","2014-10-24 00:25:02","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","cinepolis.com.mx sends desktop site to Firefox OS",""
"1081239","2014-10-24 00:25:10","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","cmbchina.com sends desktop content to Firefox OS",""
"877761","2014-10-24 00:25:11","Mozilla/5.0 (Windows NT 6.3; WOW64; rv:32.0) Gecko/20100101 Firefox/32.0","false","https://www.cmbchina.com/ does not work properly because of mixed content blocking","http: resources loading"
"1042018","2014-10-24 00:25:50","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","www.nextinpact.com is sending desktop content to Firefox OS",""
"765214","2014-11-04 00:25:51","Mozilla/5.0 (Windows NT 6.3; WOW64; rv:32.0) Gecko/20100101 Firefox/32.0","true","Microsoft SkyDrive complains about the lack of Adobe Reader when trying to open the PDF and PDF.js is installed and enabled",""
"1015675","2014-10-24 00:25:51","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","ESPN sends Firefox OS a very simple mobile site, lacks video content among other features",""
"1013702","2014-10-24 00:25:52","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","Google: Patent search will not work on mobile (phones)",""
"957701","2014-10-24 00:25:56","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","[B2G][Browser] nydailynews.com serves desktop site to b2g (which can result in tab crashing)",""
"142195","2014-10-24 00:26:28","Mozilla/5.0 (Windows NT 6.3; WOW64; rv:32.0) Gecko/20100101 Firefox/32.0","false","rehobothaquatics.com - Pages display full black",""
"858943","2014-10-24 00:26:30","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","[contacted][mootools] The browsers is unable to display the web page that uses google maps, but it is a valid page.",""
"1018050","2014-10-24 00:26:39","Mozilla/5.0 (Windows NT 6.3; WOW64; rv:32.0) Gecko/20100101 Firefox/32.0","false","PHP errors in comments push character encoding declaration beyond the first 1024 bytes when searching on freearabicdictionary.com",""
"1007955","2014-10-24 00:26:44","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","Ford.com sends desktop site to Firefox OS",""
"1013931","2014-10-24 00:26:46","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","EXCEPTION: TypeError: document.body is null","Fedex.com doesn't recognize Firefox Android and Firefox OS UAs as mobile",""
"888940","2014-10-24 00:26:49","Mozilla/5.0 (Windows NT 6.3; WOW64; rv:32.0) Gecko/20100101 Firefox/32.0","false","http://www.myvideo.de does not work properly because of mixed content blocking","http: resources loading"
"881786","2014-10-24 00:26:52","Mozilla/5.0 (Windows NT 6.3; WOW64; rv:32.0) Gecko/20100101 Firefox/32.0","false","Logging in on bestwestern.com does not work properly because of mixed content blocking","http: resources loading"
"wc337","2014-10-24 00:26:53","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","Firefox OS gets desktop content on bestwestern.com",""
"1056971","2014-10-24 00:26:55","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","JWPlayer fails to either feature detect properly or properly load video in mobile UAs on jw.org",""
"984675","2014-10-24 00:27:38","Mozilla/5.0 (Windows NT 6.3; WOW64; rv:32.0) Gecko/20100101 Firefox/32.0","false","http://primarycolors.net/ claims SVG not supported, recommends Safari/Chrome",""
"508484","2014-10-24 00:28:12","Mozilla/5.0 (Windows NT 6.3; WOW64; rv:32.0) Gecko/20100101 Firefox/32.0","true","ukraine.usembassy.gov - Carrousel is not working at all",""
"902531","2014-10-24 00:28:13","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","Google Play Music not working on Firefox for Android/Firefox OS",""
"990767","2014-10-24 00:28:14","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","[B2G][Browser]zooming in/out in google maps does not display properly",""
"1044422","2014-10-24 00:28:17","Mozilla/5.0 (Android; Mobile; rv:30.0) Gecko/30.0 Firefox/30.0","true","Can't scroll articles on yahoo.com",""
"1014905","2014-10-24 00:28:20","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","Endless redirects on t-online.de",""
"1019665","2014-10-24 00:28:22","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","sixt.de sends desktop site to Firefox OS",""
"1019663","2014-10-24 00:28:23","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","edarling.mx sends desktop site to Firefox OS",""
"1012483","2014-10-24 00:28:24","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","nike.com doesn't serve the mobile content to Firefox OS",""
"1003466","2014-10-24 00:28:28","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","sismologia.cl sends desktop site to Firefox OS",""
"1036240","2014-10-24 00:28:30","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","airfrance.fr sends desktop content to Firefox OS",""
"875098","2014-10-24 00:28:34","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","www.globeandmail.ca is displayed poorly in Browser",""
"1013777","2014-10-24 00:28:36","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","sina.cn sends Firefox OS to the simplified mobile site",""
"1019644","2014-10-24 00:28:39","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","voegol.com.br sends desktop site to Firefox OS",""
"1019645","2014-10-24 00:28:47","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","zap.com.br sends desktop site to Firefox OS",""
"1019189","2014-10-24 00:28:51","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","expedia.com sends desktop site to Firefox OS",""
"webcompat-173","2014-10-24 00:28:55","Mozilla/5.0 (Windows NT 6.3; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/34.0.1847.132 Safari/537.36 OPR/21.0.1432.67","false","www.chase.com - Opera not a recommended browser",""
"1019225","2014-10-24 00:29:01","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","cinemark.com.br sends desktop site to Firefox OS",""
"1026857","2014-10-24 00:29:04","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","moleskine.com sends desktop content to Firefox OS",""
"1019204","2014-10-24 00:29:06","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","match.com sends simplified site to Firefox OS",""
"995811","2014-10-24 00:29:13","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","bajacalifornia.gob.mx sends desktop site to Firefox OS",""
"1020733","2014-10-24 00:29:18","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","www.nhknews.jp is sending the desktop content to Firefox OS",""
"1015673","2014-10-24 00:29:21","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","discovery.com sends desktop site to Firefox OS, vides do not play",""
"1019658","2014-10-24 00:29:23","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","hotelescity.com sends desktop site to Firefox OS",""
"1019212","2014-10-24 00:29:25","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","priceline.com sends desktop site to Firefox OS",""
"1013525","2014-10-24 00:29:31","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","Vanityfair.com sends desktop site to Firefox OS",""
"1023970","2014-10-24 00:29:31","Mozilla/5.0 (Mobile; rv:26.0) Gecko/26.0 Firefox/26.0","true","www.avea.com.tr sends a wap mime type to Firefox for Android","header check complete"
"1036772","2014-10-24 00:29:36","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","store.nba.com sends desktop site to Firefox on smartphones",""
"1019380","2014-10-24 00:29:41","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","hotels.com sends Desktop Content to Firefox OS and Firefox Android",""
"1025589","2014-10-24 00:30:08","Mozilla/5.0 (Android; Mobile; rv:30.0) Gecko/30.0 Firefox/30.0","TIMEOUT - page ready test failed after 5 attempts","LinkedIn pages are 404'ing in Firefox for Android after LinkedIn does a redirect",""
"1036806","2014-10-24 00:30:47","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","clarin.com serves desktop content to Firefox OS smartphones",""
"975439","2014-10-24 00:30:52","Mozilla/5.0 (Mobile; rv:26.0) Gecko/26.0 Firefox/26.0","true","techeye.net serves WAP content to Firefox for Android","no WAP here, right?!"
"975439","2014-10-24 00:30:52","Mozilla/5.0 (Mobile; rv:26.0) Gecko/26.0 Firefox/26.0","EXCEPTION: TypeError: response is undefined","techeye.net serves WAP content to Firefox for Android",""
"1035141","2014-10-24 00:31:08","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","smart.mail.163.com redirects Firefox OS to desktop login page",""
"976013","2014-10-24 00:31:08","Mozilla/5.0 (Android; Mobile; rv:30.0) Gecko/30.0 Firefox/30.0","false","",""
"989584","2014-10-24 00:31:11","Mozilla/5.0 (Windows NT 6.3; WOW64; rv:32.0) Gecko/20100101 Firefox/32.0","false","",""
"945483","2014-10-24 00:31:14","Mozilla/5.0 (Android; Mobile; rv:30.0) Gecko/30.0 Firefox/30.0","true","HTML video playback for NeuLion video player [NFL, NHL, NBA, MLS, UFCtv, Premier League, etc.]",""
"976749","2014-10-24 00:31:14","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","Missing connect button in main google page in certain locales",""
"952778","2014-10-24 00:31:16","Mozilla/5.0 (Android; Mobile; rv:30.0) Gecko/30.0 Firefox/30.0","false","app.nytimes.com does not support Firefox for Android",""
"1008511","2014-10-24 00:31:17","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","freemail.hu sends desktop site to Firefox OS and Firefox on Android",""
"972268","2014-10-24 00:31:27","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","[Sora][Browser]Interface display abnormally,Pictures and characters on the screen do not overlap",""
"981390","2014-10-24 00:31:27","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","friv.com has broken layout in Firefox OS",""
"1005122","2014-10-24 00:31:29","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","larojadeportes.cl sends desktop site to Firefox OS",""
"1001459","2014-10-24 00:31:32","Mozilla/5.0 (Android; Mobile; rv:30.0) Gecko/30.0 Firefox/30.0","true","Comedy Central "The Daily Show" web site has no content when loaded in Firefox for Android (or with Firefox for Android user agent string)",""
"953213","2014-10-24 00:31:42","Mozilla/5.0 (Android; Mobile; rv:30.0) Gecko/30.0 Firefox/30.0","false","Southcentre Mall website doesn't work in Firefox",""
"953240","2014-10-24 00:31:56","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","Text cut off on mobile Yahoo, with a wide iframe being ineffectively clamped by "max-width: 100%", several layers deep inside of a -moz-box",""
"992851","2014-10-24 00:32:56","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","TIMEOUT - page did not load","Google flight search: book button does not work",""
"1002322","2014-10-24 00:32:59","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","Musicradar.com sends desktop site to Firefox OS",""
"1008883","2014-10-24 00:33:02","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","mastercard.com sends desktop site to Firefox OS",""
"1005128","2014-10-24 00:33:04","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","portalinmobiliario.com sends desktop site to Firefox OS and Firefox on Android",""
"1002592","2014-10-24 00:33:05","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","Classicsmonthly.com sends desktop site to Firefox OS",""
"1002525","2014-10-24 00:33:09","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","Bikeradar.com sends desktop site to Firefox OS",""
"1002666","2014-10-24 00:33:14","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","Fastbikesmag.com sends desktop site to Firefox OS",""
"1004416","2014-10-24 00:33:18","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","*.blog.lemonde.fr sends the desktop content to Firefox OS",""
"1005286","2014-10-24 00:33:24","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","eldefinido.cl sends desktop site to Firefox OS and Firefox for Android",""
"1002583","2014-10-24 00:33:25","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","Classicfordmag.co.uk sends desktop site to Firefox OS",""
"1008885","2014-10-24 00:33:26","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","scotiabank.com sends desktop site to Firefox OS",""
"1002661","2014-10-24 00:33:28","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","Edge-online.com sends desktop site to Firefox OS",""
"1002657","2014-10-24 00:33:33","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","Cyclingnews.com sends desktop site to Firefox OS",""
"1002511","2014-10-24 00:33:37","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","Techradar.com sends desktop site to Firefox OS",""
"1002321","2014-10-24 00:33:38","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","epagine.fr sends desktop content to Firefox OS",""
"1005135","2014-10-24 00:33:46","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","soychile.cl sends desktop site to Firefox OS",""
"1002623","2014-10-24 00:33:56","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","Sfx.co.uk sends desktop site to Firefox OS",""
"1005288","2014-10-24 00:34:08","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","despegar.cl sends desktop site to Firefox OS",""
"865043","2014-10-24 00:34:09","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","A better news.google.com for Firefox OS",""
"984126","2014-10-24 00:34:18","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","Text cut off on menupages.com",""
"964694","2014-10-24 00:34:22","Mozilla/5.0 (Android; Tablet; rv:25.0) Gecko/25.0 Firefox/25.0","false","[Tablet] - Bing.com background is not properly resized for tablets",""
"1003684","2014-10-24 00:34:31","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","jp-bank.japanpost.jp triggers a banner for certain mobile devices only",""
"966868","2014-10-24 00:34:40","Mozilla/5.0 (Android; Mobile; rv:30.0) Gecko/30.0 Firefox/30.0","EXCEPTION: TypeError: document.querySelector(...) is null","nick.com doesn't play videos in Firefox OS or Firefox on Android",""
"1007945","2014-10-24 00:34:42","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","EXCEPTION: ReferenceError: background is not defined","Ford.com buttons don't display properly in Firefox Android due to webkit CSS",""
"1003809","2014-10-24 00:34:49","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","falabella.com zoom or text size is different on Firefox OS",""
"1003838","2014-10-24 00:35:05","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","movistar.cl sends desktop site to Firefox OS",""
"1003840","2014-10-24 00:35:13","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","elrastro.cl sends desktop site to Firefox OS",""
"1003830","2014-10-24 00:35:19","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","chileautos.cl sends desktop site to Firefox OS",""
"1003831","2014-10-24 00:35:31","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","biobiochile.cl sends desktop site to Firefox OS",""
"979085","2014-10-24 00:35:32","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","",""
"1001563","2014-10-24 00:35:34","Mozilla/5.0 (Android; Mobile; rv:30.0) Gecko/30.0 Firefox/30.0","false","Double-tap zoom does not work on wsj.com",""
"1008873","2014-10-24 00:35:42","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","depor.pe sends desktop site to Firefox OS, can't play video",""
"1008877","2014-10-24 00:36:43","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","TIMEOUT - page did not load","miclaro.com.pe sends simplified site to Firefox OS",""
"1008509","2014-10-24 00:36:45","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","origo.hu sends desktop site to Firefox OS",""
"1008881","2014-10-24 00:36:55","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","investing.com sends desktop site to Firefox OS",""
"1008889","2014-10-24 00:36:58","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","state.gov sends desktop site to Firefox OS and Firefox on Android",""
"1008886","2014-10-24 00:37:01","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","wellsfargo.com sends desktop site to Firefox OS",""
"1008868","2014-10-24 00:37:03","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","sulia.com sends desktop site to Firefox OS",""
"1004974","2014-10-24 00:37:05","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","money.rediff.com sends desktop site to Firefox OS",""
"1004975","2014-10-24 00:37:08","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","kotaksecurities.com sends desktop site to Firefox OS",""
"1004971","2014-10-24 00:37:09","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","scoop.it sends desktop site to Firefox OS",""
"1008864","2014-10-24 00:37:14","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","vizionplus.al (and vizionplus.tv) sends desktop site to Firefox OS",""
"1005882","2014-10-24 00:37:36","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","infonews.com sends desktop site to Firefox OS",""
"1005476","2014-10-24 00:37:38","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","Interia.pl sends desktop page to Firefox OS",""
"1008510","2014-10-24 00:37:41","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","blog.hu sends desktop site to Firefox OS",""
"1003821","2014-10-24 00:38:06","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","",""
"1003806","2014-10-24 00:38:20","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","",""
"995776","2014-10-24 00:38:24","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","inegi.org.mx sends desktop site to Firefox OS",""
"995779","2014-10-24 00:38:30","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","scjn.gob.mx sends desktop site to Firefox OS",""
"995778","2014-10-24 00:38:41","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","diputados.gob.mx sends desktop site to Firefox OS",""
"993143","2014-10-24 00:38:43","Mozilla/5.0 (Android; Mobile; rv:30.0) Gecko/30.0 Firefox/30.0","true","my.yahoo.com redirect loop in Firefox for Android",""
"999969","2014-10-24 00:38:49","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","zozo.jp doesn't offer mobile content to Firefox OS",""
"999495","2014-10-24 00:38:54","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","Priceonomics.com - Unable to zoom in/out on Firefox Android",""
