"1099108","2015-07-22 00:07:11","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","TIMEOUT - page did not load","rambler.ru sends desktop site to Firefox OS",""
"1099098","2015-07-22 00:07:18","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","sas.se sends desktop site to Firefox OS (caused by client-side sniffing in Google tag manager script)",""
"1099105","2015-07-22 00:07:22","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","maps.yandex.ru can't indentify Firefox OS",""
"1099180","2015-07-22 00:07:26","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","interfax.ru sends desktop site to Firefox OS",""
"1099168","2015-07-22 00:07:35","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","gazeta.ru sends desktop site to Firefox OS",""
"1099165","2015-07-22 00:07:47","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","garant.ru sends desktop site to Firefox OS",""
"1099164","2015-07-22 00:08:00","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","bankuralsib.ru sends desktop site to Firefox OS",""
"1099163","2015-07-22 00:08:08","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","citibank.ru sends desktop site to Firefox OS",""
"1073600","2015-07-22 00:09:41","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","Firefox OS gets desktop content, causes all pages on NBC Connecticut website to pop up NativeBundleNoOpImpl error (nbcconnecticut.com)",""
"1089166","2015-07-22 00:09:56","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","dnevnik.hr sends desktop site to Firefox OS",""
"1011341","2015-07-22 00:10:04","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","[B2G][Vendcom] The shopping cart icon in Nike does not take user to the shopping cart page",""
"1089162","2015-07-22 00:10:12","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","disponivel.uol.com.br sends desktop site to Firefox OS",""
"1089160","2015-07-22 00:10:23","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","stf.jus.br sends desktop site to Firefox OS",""
"1089168","2015-07-22 00:10:29","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","moj-posao.net sends desktop site to Firefox OS",""
"1089169","2015-07-22 00:10:36","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","oglasnik.hr sends desktop site to Firefox OS",""
"1083137","2015-07-22 00:10:41","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","slashdot.org does not serve mobile site to Firefox OS",""
"1103421","2015-07-22 00:10:49","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","wyomingtourism.org sends desktop content to Firefox OS smartphones",""
"1089173","2015-07-22 00:10:54","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","iskon.hr sends desktop site to Firefox OS",""
"1089165","2015-07-22 00:11:01","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","tportal.hr sends desktop site to Firefox OS",""
"1088741","2015-07-22 00:11:14","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","lupa.cz sends desktop site to Firefox OS",""
"1089146","2015-07-22 00:11:23","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","bradescopessoajuridica.com.br sends desktop site to Firefox OS",""
"1088744","2015-07-22 00:11:47","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","tyden.cz sends desktop site to Firefox OS",""
"1060132","2015-07-22 00:11:53","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","libero.it desktop site instead of mobile site on Firefox OS",""
"1089163","2015-07-22 00:12:02","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","shoptime.com.br sends desktop site to Firefox OS",""
"1089144","2015-07-22 00:12:19","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","sicredi.com.br sends desktop site to Firefox OS",""
"1089158","2015-07-22 00:12:31","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","tst.jus.br sends desktop site to Firefox OS",""
"1089151","2015-07-22 00:12:37","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","jusbrasil.com.br sends desktop site to Firefox OS",""
"1088735","2015-07-22 00:12:44","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","zive.cz sends desktop site to Firefox OS",""
"1099553","2015-07-22 00:12:51","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","odnoklassniki.ru sends desktop site to Firefox OS",""
"1099121","2015-07-22 00:12:59","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","mamba.ru sends simplified content to Firefox OS",""
"1089155","2015-07-22 00:13:11","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","tjrs.jus.br sends desktop site to Firefox OS",""
"1089172","2015-07-22 00:13:17","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","psk.hr sends desktop site to Firefox OS",""
"1088740","2015-07-22 00:13:21","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","howrse.cz sends desktop site to Firefox OS",""
"1089174","2015-07-22 00:13:29","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","ezadar.hr sends desktop site to Firefox OS",""
"1080743","2015-07-22 00:13:43","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","shoppersdrugmart.ca content does not load properly with mobile UA",""
"1088736","2015-07-22 00:15:15","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","TIMEOUT - page did not load","tiscali.cz sends desktop site to Firefox OS",""
"1088730","2015-07-22 00:15:29","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","sauto.cz has broken layout in Firefox OS",""
"1089171","2015-07-22 00:15:38","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","poslovni.hr sends desktop site to Firefox OS",""
"1088739","2015-07-22 00:15:50","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","loupak.cz sends desktop site to Firefox OS",""
"1075280","2015-07-22 00:16:19","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","Bestbuy.ca and Futureshop.ca won't load on Firefox for Android",""
"1068831","2015-07-22 00:16:33","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","tumblr.com - the hashtags scrolling tends to tear the hashtags.",""
"857101","2015-07-22 00:16:39","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","lynda.com serves wrong wap content type to firefox for Android",""
"1089149","2015-07-22 00:16:47","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","caixaseguros.com.br sends desktop site to Firefox OS",""
"1099099","2015-07-22 00:16:53","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","polisen.se doesn't show "go to mobile version" banner in Firefox OS",""
"877443","2015-07-22 00:17:02","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","https://inbox.com/ does not work properly because of mixed content blocking","10 http: resources loaded on this https: page"
"877736","2015-07-22 00:17:11","Mozilla/5.0 (Windows NT 6.3; WOW64; rv:32.0) Gecko/20100101 Firefox/32.0","false","https://www.samsung.com/ generates errors because of mixed content blocking","19 http: resources loaded on this https: page"
"892810","2015-07-22 00:17:20","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","https://www.mturk.com/ does not work properly because of mixed content blocking",""
"887430","2015-07-22 00:17:30","Mozilla/5.0 (Windows NT 6.3; WOW64; rv:32.0) Gecko/20100101 Firefox/32.0","false","Consumerreports.com - Style sheet doesn't load due to Mixed Content Blocker","180 http: resources loaded on this https: page"
"862750","2015-07-22 00:17:38","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","https://www.theverge.com/ does not render properly because of mixed content blocking","3 http: resources loaded on this https: page"
"896746","2015-07-22 00:17:50","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","https://www.techsupportalert.com/ does not work properly because of mixed content blocking","78 http: resources loaded on this https: page"
"463639","2015-07-22 00:17:55","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","cnn US presidential elections page never finishes loading (CORS request + redirect back to same-origin)",""
"293634","2015-07-22 00:18:00","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","mybank.icbc.com.cn - form input password activeX plug-in required",""
"973754","2015-07-22 00:18:02","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","https://www.google.com offers "voice search" in Chrome but not Firefox",""
"577779","2015-07-22 00:18:06","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","cigrjournal.org - some PDFs served as text/html",""
"1023977","2015-07-22 00:19:43","Mozilla/5.0 (Android; Mobile; rv:30.0) Gecko/30.0 Firefox/30.0","true","m.wyborcza.pl - page extends to the right",""
"151936","2015-07-22 00:19:53","Mozilla/5.0 (Windows NT 6.3; WOW64; rv:32.0) Gecko/20100101 Firefox/32.0","false","fipa.org - Javascript roll-over images not working correctly",""
"1057221","2015-07-22 00:20:06","Mozilla/5.0 (iPhone; CPU iPhone OS 5_0 like Mac OS X) AppleWebKit/534.46 (KHTML, like Gecko) Version/5.1 Mobile/9A334 Safari/7534.48.3","false","mixi.jp Mobile version is using the old-old CSS webkit flexbox syntax",""
"1026964","2015-07-22 00:20:17","Mozilla/5.0 (Android; Mobile; rv:30.0) Gecko/30.0 Firefox/30.0","EXCEPTION: TypeError: Argument 1 of Window.getComputedStyle is not an object.","taobao.com serves webkitcss to Firefox Android",""
"1013080","2015-07-22 00:20:22","Mozilla/5.0 (Android; Mobile; rv:30.0) Gecko/30.0 Firefox/30.0","false","gnavi.co.jp sends Webkit CSS to Firefox Android (and eventually Firefox OS)",""
"1079818","2015-07-22 00:20:27","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","Playstation.com support site sends desktop version to Firefox OS smartphones ",""
"1079823","2015-07-22 00:20:35","Mozilla/5.0 (Mobile; rv:36.0) Gecko/36.0 Firefox/36.0","false","CBSnews.com sends desktop version to Firefox OS smartphones, video won't work",""
"1079830","2015-07-22 00:20:42","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","dell.com sends desktop site to Firefox OS",""
"862743","2015-07-22 00:20:48","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","nfl.com sends desktop content to Firefox OS and Firefox for Android",""
"1015600","2015-07-22 00:20:58","Mozilla/5.0 (Android; Mobile; rv:30.0) Gecko/30.0 Firefox/30.0","true","Mobile Google Play menu does not work on Firefox for Android (pointerdown and pointerup events do not fire even though feature detection indicates support)",""
"1050504","2015-07-22 00:21:07","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","stacksocial.com sends pop up larger than the viewport to Firefox OS",""
"1043342","2015-07-22 00:21:15","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","jeuxvideo.fr is sending desktop content to Firefox OS",""
"1041478","2015-07-22 00:21:47","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","clubic.com is sending desktop content to Firefox OS",""
"1057114","2015-07-22 00:22:20","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","Navigating to oglobo.globo.com does not direct user to m.oglobo.globo.com",""
"1043744","2015-07-22 00:22:50","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","chicagotribune.com sends users to desktop content on Firefox Android and Firefox OS smartphones",""
"1041606","2015-07-22 00:22:59","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","abc.es sends desktop site to Firefox OS",""
"386170","2015-07-22 00:23:12","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","westjet.com - Site Sniffs for Firefox, Fails in Varying Degrees in Other Gecko Browsers",""
"881485","2015-07-22 00:23:21","Mozilla/5.0 (Windows NT 6.3; WOW64; rv:32.0) Gecko/20100101 Firefox/32.0","false","https://www.apple.com/apple-events/june-2013/ does not work properly because of mixed content blocking","3 http: resources loaded on this https: page"
"879081","2015-07-22 00:23:29","Mozilla/5.0 (Windows NT 6.3; WOW64; rv:32.0) Gecko/20100101 Firefox/32.0","false","https://support.us.playstation.com/ does not work properly because of mixed content blocking","2 http: resources loaded on this https: page"
"877754","2015-07-22 00:23:37","Mozilla/5.0 (Windows NT 6.3; WOW64; rv:32.0) Gecko/20100101 Firefox/32.0","false","https://www.dell.com/ does not work properly because of mixed content blocking","51 http: resources loaded on this https: page"
"877754","2015-07-22 00:23:38","Mozilla/5.0 (Windows NT 6.3; WOW64; rv:32.0) Gecko/20100101 Firefox/32.0","false","https://www.dell.com/ does not work properly because of mixed content blocking","51 http: resources loaded on this https: page"
"877756","2015-07-22 00:23:50","Mozilla/5.0 (Windows NT 6.3; WOW64; rv:32.0) Gecko/20100101 Firefox/32.0","true","ning.com does not work properly because of mixed content blocking",""
"1060137","2015-07-22 00:23:56","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","b2g connects to virgilio.it instead of mobile.virgilio.it",""
"1019179","2015-07-22 00:24:05","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","cnni.com sends desktop site to Firefox OS and Firefox on Android",""
"1041650","2015-07-22 00:24:09","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","bbva.es sends desktop site to Firefox OS",""
"1061031","2015-07-22 00:24:14","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","pickupforum.de sends desktop content instead of mobile content to Firefox Android",""
"1052183","2015-07-22 00:24:22","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","aa.com serves desktop content to Firefox OS",""
"1045167","2015-07-22 00:24:27","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","cajamar.es doesn´t redirect to mobile site",""
"1045169","2015-07-22 00:24:29","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","anyoption.com doesn't redirect to mobile site on Firefox OS",""
"1019648","2015-07-22 00:24:38","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","cinepolis.com.mx sends desktop site to Firefox OS",""
"1081239","2015-07-22 00:24:51","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","cmbchina.com sends desktop content to Firefox OS",""
"877761","2015-07-22 00:24:57","Mozilla/5.0 (Windows NT 6.3; WOW64; rv:32.0) Gecko/20100101 Firefox/32.0","false","https://www.cmbchina.com/ does not work properly because of mixed content blocking","3 http: resources loaded on this https: page"
"877406","2015-07-22 00:25:08","Mozilla/5.0 (Windows NT 6.3; WOW64; rv:32.0) Gecko/20100101 Firefox/32.0","false","https://espn.go.com/  does not work properly because of mixed content blocking","50 http: resources loaded on this https: page"
"1042018","2015-07-22 00:25:16","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","www.nextinpact.com is sending desktop content to Firefox OS",""
"765214","2015-07-22 00:25:25","Mozilla/5.0 (Windows NT 6.3; WOW64; rv:32.0) Gecko/20100101 Firefox/32.0","true","Microsoft SkyDrive complains about the lack of Adobe Reader when trying to open the PDF and PDF.js is installed and enabled",""
"1015675","2015-07-22 00:25:27","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","ESPN sends Firefox OS a very simple mobile site, lacks video content among other features",""
"1013702","2015-07-22 00:25:31","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","Google: Patent search will not work on mobile (phones)",""
"957701","2015-07-22 00:25:34","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","[B2G][Browser] nydailynews.com serves desktop site to b2g (which can result in tab crashing)",""
"142195","2015-07-22 00:25:39","Mozilla/5.0 (Windows NT 6.3; WOW64; rv:32.0) Gecko/20100101 Firefox/32.0","false","rehobothaquatics.com - Pages display full black",""
"858943","2015-07-22 00:25:43","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","[contacted][mootools] The browsers is unable to display the web page that uses google maps, but it is a valid page.",""
"1018050","2015-07-22 00:25:51","Mozilla/5.0 (Windows NT 6.3; WOW64; rv:32.0) Gecko/20100101 Firefox/32.0","false","PHP errors in comments push character encoding declaration beyond the first 1024 bytes when searching on freearabicdictionary.com",""
"1007955","2015-07-22 00:25:56","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","Ford.com sends desktop site to Firefox OS",""
"1013931","2015-07-22 00:26:01","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","Fedex.com doesn't recognize Firefox Android and Firefox OS UAs as mobile",""
"888940","2015-07-22 00:26:28","Mozilla/5.0 (Windows NT 6.3; WOW64; rv:32.0) Gecko/20100101 Firefox/32.0","false","http://www.myvideo.de does not work properly because of mixed content blocking","19 http: resources loaded on this https: page"
"888940","2015-07-22 00:26:28","Mozilla/5.0 (Windows NT 6.3; WOW64; rv:32.0) Gecko/20100101 Firefox/32.0","false","http://www.myvideo.de does not work properly because of mixed content blocking","19 http: resources loaded on this https: page"
"881786","2015-07-22 00:26:54","Mozilla/5.0 (Windows NT 6.3; WOW64; rv:32.0) Gecko/20100101 Firefox/32.0","false","Logging in on bestwestern.com does not work properly because of mixed content blocking","9 http: resources loaded on this https: page"
"wc337","2015-07-22 00:26:59","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","Firefox OS gets desktop content on bestwestern.com",""
"1056971","2015-07-22 00:27:02","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","JWPlayer fails to either feature detect properly or properly load video in mobile UAs on jw.org",""
"984675","2015-07-22 00:27:11","Mozilla/5.0 (Windows NT 6.3; WOW64; rv:32.0) Gecko/20100101 Firefox/32.0","false","http://primarycolors.net/ claims SVG not supported, recommends Safari/Chrome",""
"508484","2015-07-22 00:27:28","Mozilla/5.0 (Windows NT 6.3; WOW64; rv:32.0) Gecko/20100101 Firefox/32.0","true","ukraine.usembassy.gov - Carrousel is not working at all",""
"902531","2015-07-22 00:27:38","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","Google Play Music not working on Firefox for Android/Firefox OS",""
"990767","2015-07-22 00:28:06","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","TIMEOUT - page ready test failed after 10 attempts","[B2G][Browser]zooming in/out in google maps does not display properly",""
"1044422","2015-07-22 00:28:10","Mozilla/5.0 (Android; Mobile; rv:30.0) Gecko/30.0 Firefox/30.0","true","Can't scroll articles on yahoo.com",""
"1014905","2015-07-22 00:28:16","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","Endless redirects on t-online.de",""
"1019665","2015-07-22 00:28:21","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","sixt.de sends desktop site to Firefox OS",""
"1019663","2015-07-22 00:28:24","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","edarling.mx sends desktop site to Firefox OS",""
"1012483","2015-07-22 00:28:29","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","nike.com doesn't serve the mobile content to Firefox OS",""
"1003466","2015-07-22 00:28:36","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","sismologia.cl sends desktop site to Firefox OS",""
"1036240","2015-07-22 00:28:41","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","airfrance.fr sends desktop content to Firefox OS",""
"875098","2015-07-22 00:28:50","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","www.globeandmail.ca is displayed poorly in Browser",""
"1013777","2015-07-22 00:29:00","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","sina.cn sends Firefox OS to the simplified mobile site",""
"1019645","2015-07-22 00:29:10","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","zap.com.br sends desktop site to Firefox OS",""
"1019189","2015-07-22 00:29:17","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","expedia.com sends desktop site to Firefox OS",""
"webcompat-173","2015-07-22 00:29:23","Mozilla/5.0 (Windows NT 6.3; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/34.0.1847.132 Safari/537.36 OPR/21.0.1432.67","true","www.chase.com - Opera not a recommended browser",""
"1019225","2015-07-22 00:29:33","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","cinemark.com.br sends desktop site to Firefox OS",""
"1026857","2015-07-22 00:29:40","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","moleskine.com sends desktop content to Firefox OS",""
"1019204","2015-07-22 00:29:49","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","match.com sends simplified site to Firefox OS",""
"995811","2015-07-22 00:30:00","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","bajacalifornia.gob.mx sends desktop site to Firefox OS",""
"1020733","2015-07-22 00:30:10","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","www.nhknews.jp is sending the desktop content to Firefox OS",""
"1015673","2015-07-22 00:30:16","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","discovery.com sends desktop site to Firefox OS, vides do not play",""
"1019658","2015-07-22 00:30:25","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","hotelescity.com sends desktop site to Firefox OS",""
"1019212","2015-07-22 00:30:29","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","priceline.com sends desktop site to Firefox OS",""
"1013525","2015-07-22 00:30:40","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","Vanityfair.com sends desktop site to Firefox OS",""
"1023970","2015-07-22 00:30:46","Mozilla/5.0 (Mobile; rv:26.0) Gecko/26.0 Firefox/26.0","true","www.avea.com.tr sends a wap mime type to Firefox for Android","header check complete"
"1036772","2015-07-22 00:30:53","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","store.nba.com sends desktop site to Firefox on smartphones",""
"1019380","2015-07-22 00:31:05","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","hotels.com sends Desktop Content to Firefox OS and Firefox Android",""
"1025589","2015-07-22 00:31:34","Mozilla/5.0 (Android; Mobile; rv:30.0) Gecko/30.0 Firefox/30.0","TIMEOUT - page ready test failed after 10 attempts","LinkedIn pages are 404'ing in Firefox for Android after LinkedIn does a redirect",""
"1019644","2015-07-22 00:31:42","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","TIMEOUT - page ready test failed after 10 attempts","voegol.com.br sends desktop site to Firefox OS",""
"1036806","2015-07-22 00:31:47","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","clarin.com serves desktop content to Firefox OS smartphones",""
"975439","2015-07-22 00:31:51","Mozilla/5.0 (Mobile; rv:26.0) Gecko/26.0 Firefox/26.0","true","techeye.net serves WAP content to Firefox for Android","header check complete"
"1035141","2015-07-22 00:32:15","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","smart.mail.163.com redirects Firefox OS to desktop login page",""
"976013","2015-07-22 00:32:17","Mozilla/5.0 (Android; Mobile; rv:30.0) Gecko/30.0 Firefox/30.0","true","",""
