"1088741","2015-05-20 13:28:00","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","lupa.cz sends desktop site to Firefox OS",""
"1089146","2015-05-20 13:28:06","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","bradescopessoajuridica.com.br sends desktop site to Firefox OS",""
"1089146","2015-05-20 13:28:06","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","TypeError: b is null","bradescopessoajuridica.com.br sends desktop site to Firefox OS",""
"1088744","2015-05-20 13:28:51","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","tyden.cz sends desktop site to Firefox OS",""
"1060132","2015-05-20 13:29:17","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","libero.it desktop site instead of mobile site on Firefox OS",""
"1089163","2015-05-20 13:30:02","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","shoptime.com.br sends desktop site to Firefox OS",""
"1089144","2015-05-20 13:30:37","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","sicredi.com.br sends desktop site to Firefox OS",""
"1089158","2015-05-20 13:30:58","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","tst.jus.br sends desktop site to Firefox OS",""
"1089151","2015-05-20 13:31:10","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","jusbrasil.com.br sends desktop site to Firefox OS",""
"1088735","2015-05-20 13:31:25","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","zive.cz sends desktop site to Firefox OS",""
"1099553","2015-05-20 13:31:31","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","odnoklassniki.ru sends desktop site to Firefox OS",""
"1099121","2015-05-20 13:31:52","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","mamba.ru sends simplified content to Firefox OS",""
"1089155","2015-05-20 13:32:09","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","tjrs.jus.br sends desktop site to Firefox OS",""
"1089172","2015-05-20 13:32:21","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","psk.hr sends desktop site to Firefox OS",""
"1088740","2015-05-20 13:32:32","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","howrse.cz sends desktop site to Firefox OS",""
"1089174","2015-05-20 13:32:44","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","ezadar.hr sends desktop site to Firefox OS",""
"1080743","2015-05-20 13:33:12","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","shoppersdrugmart.ca content does not load properly with mobile UA",""
"1088736","2015-05-20 13:33:24","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","tiscali.cz sends desktop site to Firefox OS",""
"1088730","2015-05-20 13:34:10","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","sauto.cz has broken layout in Firefox OS",""
"1089171","2015-05-20 13:34:22","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","poslovni.hr sends desktop site to Firefox OS",""
"1088739","2015-05-20 13:34:45","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","loupak.cz sends desktop site to Firefox OS",""
"1088739","2015-05-20 13:34:45","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","TypeError: b is null","loupak.cz sends desktop site to Firefox OS",""
"1075280","2015-05-20 13:35:38","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","Bestbuy.ca and Futureshop.ca won't load on Firefox for Android",""
"1068831","2015-05-20 13:36:06","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","tumblr.com - the hashtags scrolling tends to tear the hashtags.",""
"857101","2015-05-20 13:36:35","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","lynda.com serves wrong wap content type to firefox for Android",""
"1089149","2015-05-20 13:36:53","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","caixaseguros.com.br sends desktop site to Firefox OS",""
"1099099","2015-05-20 13:37:02","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","polisen.se doesn't show "go to mobile version" banner in Firefox OS",""
"877443","2015-05-20 13:37:15","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","https://inbox.com/ does not work properly because of mixed content blocking","14 http: resources loaded on this https: page"
"877736","2015-05-20 13:37:19","Mozilla/5.0 (Windows NT 6.3; WOW64; rv:32.0) Gecko/20100101 Firefox/32.0","false","https://www.samsung.com/ generates errors because of mixed content blocking","6 http: resources loaded on this https: page"
"877736","2015-05-20 13:37:29","Mozilla/5.0 (Windows NT 6.3; WOW64; rv:32.0) Gecko/20100101 Firefox/32.0","false","https://www.samsung.com/ generates errors because of mixed content blocking","22 http: resources loaded on this https: page"
"892810","2015-05-20 13:37:46","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","https://www.mturk.com/ does not work properly because of mixed content blocking",""
"887430","2015-05-20 13:37:50","Mozilla/5.0 (Windows NT 6.3; WOW64; rv:32.0) Gecko/20100101 Firefox/32.0","false","Consumerreports.com - Style sheet doesn't load due to Mixed Content Blocker","17 http: resources loaded on this https: page"
"887430","2015-05-20 13:38:00","Mozilla/5.0 (Windows NT 6.3; WOW64; rv:32.0) Gecko/20100101 Firefox/32.0","false","Consumerreports.com - Style sheet doesn't load due to Mixed Content Blocker","347 http: resources loaded on this https: page"
"887430","2015-05-20 13:38:02","Mozilla/5.0 (Windows NT 6.3; WOW64; rv:32.0) Gecko/20100101 Firefox/32.0","false","Consumerreports.com - Style sheet doesn't load due to Mixed Content Blocker","347 http: resources loaded on this https: page"
"862750","2015-05-20 13:38:16","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","https://www.theverge.com/ does not render properly because of mixed content blocking","2 http: resources loaded on this https: page"
"862750","2015-05-20 13:38:17","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","https://www.theverge.com/ does not render properly because of mixed content blocking","2 http: resources loaded on this https: page"
"862750","2015-05-20 13:38:27","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","https://www.theverge.com/ does not render properly because of mixed content blocking","33 http: resources loaded on this https: page"
"862750","2015-05-20 13:38:28","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","https://www.theverge.com/ does not render properly because of mixed content blocking","33 http: resources loaded on this https: page"
"862750","2015-05-20 13:38:30","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","https://www.theverge.com/ does not render properly because of mixed content blocking","33 http: resources loaded on this https: page"
"862750","2015-05-20 13:38:31","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","https://www.theverge.com/ does not render properly because of mixed content blocking","33 http: resources loaded on this https: page"
"862750","2015-05-20 13:38:33","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","https://www.theverge.com/ does not render properly because of mixed content blocking","33 http: resources loaded on this https: page"
"862750","2015-05-20 13:38:34","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","https://www.theverge.com/ does not render properly because of mixed content blocking","33 http: resources loaded on this https: page"
"862750","2015-05-20 13:38:35","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","https://www.theverge.com/ does not render properly because of mixed content blocking","33 http: resources loaded on this https: page"
"896746","2015-05-20 13:38:49","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","https://www.techsupportalert.com/ does not work properly because of mixed content blocking",""
"463639","2015-05-20 13:38:52","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","cnn US presidential elections page never finishes loading (CORS request + redirect back to same-origin)","80 http: resources loaded on this https: page"
"293634","2015-05-20 13:39:20","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","mybank.icbc.com.cn - form input password activeX plug-in required",""
"973754","2015-05-20 13:39:21","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","https://www.google.com offers "voice search" in Chrome but not Firefox",""
"577779","2015-05-20 13:39:25","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","cigrjournal.org - some PDFs served as text/html",""
"1023977","2015-05-20 13:39:47","Mozilla/5.0 (Android; Mobile; rv:30.0) Gecko/30.0 Firefox/30.0","EXCEPTION: TypeError: document.getElementById(...) is null","m.wyborcza.pl - page extends to the right",""
"151936","2015-05-20 13:39:51","Mozilla/5.0 (Windows NT 6.3; WOW64; rv:32.0) Gecko/20100101 Firefox/32.0","false","fipa.org - Javascript roll-over images not working correctly",""
"1057221","2015-05-20 13:40:03","Mozilla/5.0 (iPhone; CPU iPhone OS 5_0 like Mac OS X) AppleWebKit/534.46 (KHTML, like Gecko) Version/5.1 Mobile/9A334 Safari/7534.48.3","false","mixi.jp Mobile version is using the old-old CSS webkit flexbox syntax",""
"1026964","2015-05-20 13:40:26","Mozilla/5.0 (Android; Mobile; rv:30.0) Gecko/30.0 Firefox/30.0","EXCEPTION: TypeError: Argument 1 of Window.getComputedStyle is not an object.","taobao.com serves webkitcss to Firefox Android",""
"1013080","2015-05-20 13:40:31","Mozilla/5.0 (Android; Mobile; rv:30.0) Gecko/30.0 Firefox/30.0","EXCEPTION: TypeError: Argument 1 of Window.getComputedStyle is not an object.","gnavi.co.jp sends Webkit CSS to Firefox Android (and eventually Firefox OS)",""
"1013080","2015-05-20 13:40:40","Mozilla/5.0 (Android; Mobile; rv:30.0) Gecko/30.0 Firefox/30.0","false","gnavi.co.jp sends Webkit CSS to Firefox Android (and eventually Firefox OS)",""
"1079818","2015-05-20 13:41:06","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","Playstation.com support site sends desktop version to Firefox OS smartphones ","Page Load Error"
"1079823","2015-05-20 13:41:13","Mozilla/5.0 (Mobile; rv:36.0) Gecko/36.0 Firefox/36.0","false","CBSnews.com sends desktop version to Firefox OS smartphones, video won't work",""
"1079830","2015-05-20 13:41:29","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","dell.com sends desktop site to Firefox OS",""
"862743","2015-05-20 13:42:02","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","nfl.com sends desktop content to Firefox OS and Firefox for Android",""
"1015600","2015-05-20 13:42:28","Mozilla/5.0 (Android; Mobile; rv:30.0) Gecko/30.0 Firefox/30.0","true","Mobile Google Play menu does not work on Firefox for Android (pointerdown and pointerup events do not fire even though feature detection indicates support)",""
"1050504","2015-05-20 13:43:23","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","stacksocial.com sends pop up larger than the viewport to Firefox OS",""
"1043342","2015-05-20 13:43:43","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","jeuxvideo.fr is sending desktop content to Firefox OS",""
"1041478","2015-05-20 13:44:10","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","clubic.com is sending desktop content to Firefox OS",""
"1057114","2015-05-20 13:44:33","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","Navigating to oglobo.globo.com does not direct user to m.oglobo.globo.com",""
"1043744","2015-05-20 13:45:23","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","chicagotribune.com sends users to desktop content on Firefox Android and Firefox OS smartphones",""
"1041606","2015-05-20 13:45:45","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","abc.es sends desktop site to Firefox OS",""
"1041606","2015-05-20 13:45:45","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","TypeError: b is null","abc.es sends desktop site to Firefox OS",""
"386170","2015-05-20 13:46:13","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","westjet.com - Site Sniffs for Firefox, Fails in Varying Degrees in Other Gecko Browsers",""
"881485","2015-05-20 13:46:30","Mozilla/5.0 (Windows NT 6.3; WOW64; rv:32.0) Gecko/20100101 Firefox/32.0","false","https://www.apple.com/apple-events/june-2013/ does not work properly because of mixed content blocking","5 http: resources loaded on this https: page"
"879081","2015-05-20 13:46:36","Mozilla/5.0 (Windows NT 6.3; WOW64; rv:32.0) Gecko/20100101 Firefox/32.0","true","https://support.us.playstation.com/ does not work properly because of mixed content blocking",""
"877754","2015-05-20 13:46:38","Mozilla/5.0 (Windows NT 6.3; WOW64; rv:32.0) Gecko/20100101 Firefox/32.0","false","https://www.dell.com/ does not work properly because of mixed content blocking","72 http: resources loaded on this https: page"
"877754","2015-05-20 13:46:55","Mozilla/5.0 (Windows NT 6.3; WOW64; rv:32.0) Gecko/20100101 Firefox/32.0","false","https://www.dell.com/ does not work properly because of mixed content blocking","92 http: resources loaded on this https: page"
"877756","2015-05-20 13:47:03","Mozilla/5.0 (Windows NT 6.3; WOW64; rv:32.0) Gecko/20100101 Firefox/32.0","true","ning.com does not work properly because of mixed content blocking",""
"877756","2015-05-20 13:47:11","Mozilla/5.0 (Windows NT 6.3; WOW64; rv:32.0) Gecko/20100101 Firefox/32.0","false","ning.com does not work properly because of mixed content blocking","12 http: resources loaded on this https: page"
"1060137","2015-05-20 13:47:18","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","b2g connects to virgilio.it instead of mobile.virgilio.it","137 http: resources loaded on this https: page"
"1019179","2015-05-20 13:47:35","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","cnni.com sends desktop site to Firefox OS and Firefox on Android",""
"1041650","2015-05-20 13:47:46","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","bbva.es sends desktop site to Firefox OS",""
"1061031","2015-05-20 13:47:50","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","pickupforum.de sends desktop content instead of mobile content to Firefox Android",""
"1052183","2015-05-20 13:48:02","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","aa.com serves desktop content to Firefox OS",""
"1045167","2015-05-20 13:48:08","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","cajamar.es doesn´t redirect to mobile site",""
"1045169","2015-05-20 13:48:09","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","anyoption.com doesn't redirect to mobile site on Firefox OS",""
"1019648","2015-05-20 13:48:18","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","cinepolis.com.mx sends desktop site to Firefox OS",""
"1081239","2015-05-20 13:48:36","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","cmbchina.com sends desktop content to Firefox OS",""
"877761","2015-05-20 13:48:48","Mozilla/5.0 (Windows NT 6.3; WOW64; rv:32.0) Gecko/20100101 Firefox/32.0","false","https://www.cmbchina.com/ does not work properly because of mixed content blocking","6 http: resources loaded on this https: page"
"877406","2015-05-20 13:48:57","Mozilla/5.0 (Windows NT 6.3; WOW64; rv:32.0) Gecko/20100101 Firefox/32.0","false","https://espn.go.com/  does not work properly because of mixed content blocking","6 http: resources loaded on this https: page"
"877406","2015-05-20 13:49:03","Mozilla/5.0 (Windows NT 6.3; WOW64; rv:32.0) Gecko/20100101 Firefox/32.0","false","https://espn.go.com/  does not work properly because of mixed content blocking","113 http: resources loaded on this https: page"
"877406","2015-05-20 13:49:03","Mozilla/5.0 (Windows NT 6.3; WOW64; rv:32.0) Gecko/20100101 Firefox/32.0","false","https://espn.go.com/  does not work properly because of mixed content blocking","113 http: resources loaded on this https: page"
"1042018","2015-05-20 13:49:14","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","www.nextinpact.com is sending desktop content to Firefox OS","42 http: resources loaded on this https: page"
"765214","2015-05-20 13:49:23","Mozilla/5.0 (Windows NT 6.3; WOW64; rv:32.0) Gecko/20100101 Firefox/32.0","true","Microsoft SkyDrive complains about the lack of Adobe Reader when trying to open the PDF and PDF.js is installed and enabled",""
"1015675","2015-05-20 13:49:26","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","ESPN sends Firefox OS a very simple mobile site, lacks video content among other features",""
"1013702","2015-05-20 13:49:33","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","Google: Patent search will not work on mobile (phones)",""
"957701","2015-05-20 13:49:47","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","[B2G][Browser] nydailynews.com serves desktop site to b2g (which can result in tab crashing)",""
"142195","2015-05-20 13:49:51","Mozilla/5.0 (Windows NT 6.3; WOW64; rv:32.0) Gecko/20100101 Firefox/32.0","false","rehobothaquatics.com - Pages display full black",""
"858943","2015-05-20 13:49:55","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","[contacted][mootools] The browsers is unable to display the web page that uses google maps, but it is a valid page.",""
"1018050","2015-05-20 13:50:03","Mozilla/5.0 (Windows NT 6.3; WOW64; rv:32.0) Gecko/20100101 Firefox/32.0","false","PHP errors in comments push character encoding declaration beyond the first 1024 bytes when searching on freearabicdictionary.com",""
"1007955","2015-05-20 13:50:07","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","Ford.com sends desktop site to Firefox OS",""
"1013931","2015-05-20 13:50:13","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","Fedex.com doesn't recognize Firefox Android and Firefox OS UAs as mobile",""
"888940","2015-05-20 13:50:20","Mozilla/5.0 (Windows NT 6.3; WOW64; rv:32.0) Gecko/20100101 Firefox/32.0","false","http://www.myvideo.de does not work properly because of mixed content blocking","194 http: resources loaded on this https: page"
"888940","2015-05-20 13:50:21","Mozilla/5.0 (Windows NT 6.3; WOW64; rv:32.0) Gecko/20100101 Firefox/32.0","false","http://www.myvideo.de does not work properly because of mixed content blocking","194 http: resources loaded on this https: page"
"888940","2015-05-20 13:50:22","Mozilla/5.0 (Windows NT 6.3; WOW64; rv:32.0) Gecko/20100101 Firefox/32.0","false","http://www.myvideo.de does not work properly because of mixed content blocking","194 http: resources loaded on this https: page"
"888940","2015-05-20 13:50:22","Mozilla/5.0 (Windows NT 6.3; WOW64; rv:32.0) Gecko/20100101 Firefox/32.0","false","http://www.myvideo.de does not work properly because of mixed content blocking","208 http: resources loaded on this https: page"
"888940","2015-05-20 13:50:23","Mozilla/5.0 (Windows NT 6.3; WOW64; rv:32.0) Gecko/20100101 Firefox/32.0","false","http://www.myvideo.de does not work properly because of mixed content blocking","208 http: resources loaded on this https: page"
"888940","2015-05-20 13:50:23","Mozilla/5.0 (Windows NT 6.3; WOW64; rv:32.0) Gecko/20100101 Firefox/32.0","false","http://www.myvideo.de does not work properly because of mixed content blocking","208 http: resources loaded on this https: page"
"888940","2015-05-20 13:50:24","Mozilla/5.0 (Windows NT 6.3; WOW64; rv:32.0) Gecko/20100101 Firefox/32.0","false","http://www.myvideo.de does not work properly because of mixed content blocking","208 http: resources loaded on this https: page"
"888940","2015-05-20 13:50:25","Mozilla/5.0 (Windows NT 6.3; WOW64; rv:32.0) Gecko/20100101 Firefox/32.0","false","http://www.myvideo.de does not work properly because of mixed content blocking","208 http: resources loaded on this https: page"
"888940","2015-05-20 13:50:25","Mozilla/5.0 (Windows NT 6.3; WOW64; rv:32.0) Gecko/20100101 Firefox/32.0","false","http://www.myvideo.de does not work properly because of mixed content blocking","208 http: resources loaded on this https: page"
"888940","2015-05-20 13:50:26","Mozilla/5.0 (Windows NT 6.3; WOW64; rv:32.0) Gecko/20100101 Firefox/32.0","false","http://www.myvideo.de does not work properly because of mixed content blocking","208 http: resources loaded on this https: page"
"888940","2015-05-20 13:50:27","Mozilla/5.0 (Windows NT 6.3; WOW64; rv:32.0) Gecko/20100101 Firefox/32.0","false","http://www.myvideo.de does not work properly because of mixed content blocking","208 http: resources loaded on this https: page"
"888940","2015-05-20 13:50:27","Mozilla/5.0 (Windows NT 6.3; WOW64; rv:32.0) Gecko/20100101 Firefox/32.0","false","http://www.myvideo.de does not work properly because of mixed content blocking","212 http: resources loaded on this https: page"
