"1026857","2014-07-12 16:31:23","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","moleskine.com sends desktop content to Firefox OS",""
"1019204","2014-07-12 16:31:25","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","match.com sends simplified site to Firefox OS",""
"995811","2014-07-12 16:31:38","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","bajacalifornia.gob.mx sends desktop site to Firefox OS",""
"1020733","2014-07-12 16:31:44","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","www.nhknews.jp is sending the desktop content to Firefox OS",""
"1015673","2014-07-12 16:31:56","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","discovery.com sends desktop site to Firefox OS, vides do not play",""
"1019658","2014-07-12 16:32:07","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","hotelescity.com sends desktop site to Firefox OS",""
"1019212","2014-07-12 16:32:12","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","priceline.com sends desktop site to Firefox OS",""
"1013525","2014-07-12 16:32:22","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","Vanityfair.com sends desktop site to Firefox OS",""
"1023970","2014-07-12 16:32:23","Mozilla/5.0 (Mobile; rv:26.0) Gecko/26.0 Firefox/26.0","false","www.avea.com.tr sends a wap mime type to Firefox for Android","WAP content (empty page)"
"1036772","2014-07-12 16:32:32","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","store.nba.com sends desktop site to Firefox on smartphones",""
"1019380","2014-07-12 16:33:00","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","hotels.com sends Desktop Content to Firefox OS and Firefox Android",""
"1025589","2014-07-12 16:33:05","Mozilla/5.0 (Android; Mobile; rv:30.0) Gecko/30.0 Firefox/30.0","false","LinkedIn pages are 404'ing in Firefox for Android after LinkedIn does a redirect",""
"1036806","2014-07-12 16:33:21","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","clarin.com serves desktop content to Firefox OS smartphones",""
"975439","2014-07-12 16:33:23","Mozilla/5.0 (Mobile; rv:26.0) Gecko/26.0 Firefox/26.0","false","techeye.net serves WAP content to Firefox for Android","WAP content (empty page)"
"1035141","2014-07-12 16:33:30","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","smart.mail.163.com redirects Firefox OS to desktop login page",""
"976013","2014-07-12 16:33:31","Mozilla/5.0 (Android; Mobile; rv:30.0) Gecko/30.0 Firefox/30.0","false","",""
"989584","2014-07-12 16:33:40","Mozilla/5.0 (Windows NT 6.3; WOW64; rv:29.0) Gecko/20100101 Firefox/29.0","false","",""
"945483","2014-07-12 16:33:43","Mozilla/5.0 (Android; Mobile; rv:30.0) Gecko/30.0 Firefox/30.0","true","HTML video playback for NeuLion video player [NFL, NHL, NBA, MLS, UFCtv, Premier League, etc.]",""
"976749","2014-07-12 16:33:44","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","Missing connect button in main google page in certain locales",""
"952778","2014-07-12 16:33:47","Mozilla/5.0 (Android; Mobile; rv:30.0) Gecko/30.0 Firefox/30.0","false","app.nytimes.com does not support Firefox for Android",""
"1008511","2014-07-12 16:33:49","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","freemail.hu sends desktop site to Firefox OS and Firefox on Android",""
"972268","2014-07-12 16:33:59","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","[Sora][Browser]Interface display abnormally,Pictures and characters on the screen do not overlap",""
"981390","2014-07-12 16:34:00","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","friv.com has broken layout in Firefox OS",""
"1005122","2014-07-12 16:34:07","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","larojadeportes.cl sends desktop site to Firefox OS",""
"1001459","2014-07-12 16:34:13","Mozilla/5.0 (Android; Mobile; rv:30.0) Gecko/30.0 Firefox/30.0","true","Comedy Central "The Daily Show" web site has no content when loaded in Firefox for Android (or with Firefox for Android user agent string)",""
"1005131","2014-07-12 16:34:35","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","trabajando.cl sends desktop site to Firefox OS",""
"953213","2014-07-12 16:35:14","Mozilla/5.0 (Android; Mobile; rv:30.0) Gecko/30.0 Firefox/30.0","false","Southcentre Mall website doesn't work in Firefox",""
"953240","2014-07-12 16:35:20","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","Text cut off on mobile Yahoo, with a wide iframe being ineffectively clamped by "max-width: 100%", several layers deep inside of a -moz-box",""
"992851","2014-07-12 16:35:24","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","Google flight search: book button does not work",""
"1002322","2014-07-12 16:35:31","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","Musicradar.com sends desktop site to Firefox OS",""
"1008883","2014-07-12 16:35:37","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","mastercard.com sends desktop site to Firefox OS",""
"1005128","2014-07-12 16:35:43","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","portalinmobiliario.com sends desktop site to Firefox OS and Firefox on Android",""
"1002592","2014-07-12 16:35:50","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","Classicsmonthly.com sends desktop site to Firefox OS",""
"1002525","2014-07-12 16:35:54","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","Bikeradar.com sends desktop site to Firefox OS",""
"1002666","2014-07-12 16:36:06","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","Fastbikesmag.com sends desktop site to Firefox OS",""
"1004416","2014-07-12 16:36:22","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","*.blog.lemonde.fr sends the desktop content to Firefox OS",""
"1005286","2014-07-12 16:36:31","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","eldefinido.cl sends desktop site to Firefox OS and Firefox for Android",""
"1002583","2014-07-12 16:36:41","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","Classicfordmag.co.uk sends desktop site to Firefox OS",""
"1008885","2014-07-12 16:36:45","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","scotiabank.com sends desktop site to Firefox OS",""
"1002661","2014-07-12 16:37:05","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","Edge-online.com sends desktop site to Firefox OS",""
"1002657","2014-07-12 16:37:11","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","Cyclingnews.com sends desktop site to Firefox OS",""
"1002511","2014-07-12 16:37:20","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","Techradar.com sends desktop site to Firefox OS",""
"1002321","2014-07-12 16:37:22","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","epagine.fr sends desktop content to Firefox OS",""
"1005135","2014-07-12 16:37:37","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","soychile.cl sends desktop site to Firefox OS",""
"1002623","2014-07-12 16:37:47","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","Sfx.co.uk sends desktop site to Firefox OS",""
"1005288","2014-07-12 16:38:04","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","despegar.cl sends desktop site to Firefox OS",""
"865043","2014-07-12 16:38:04","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","A better news.google.com for Firefox OS",""
"984126","2014-07-12 16:38:10","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","Text cut off on menupages.com",""
"964694","2014-07-12 16:38:11","Mozilla/5.0 (Android; Tablet; rv:25.0) Gecko/25.0 Firefox/25.0","false","[Tablet] - Bing.com background is not properly resized for tablets",""
"1003684","2014-07-12 16:38:21","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","jp-bank.japanpost.jp triggers a banner for certain mobile devices only",""
"966868","2014-07-12 16:38:31","Mozilla/5.0 (Android; Mobile; rv:30.0) Gecko/30.0 Firefox/30.0","false","nick.com doesn't play videos in Firefox OS or Firefox on Android",""
"1007945","2014-07-12 16:38:40","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","EXCEPTION: ReferenceError: background is not defined","Ford.com buttons don't display properly in Firefox Android due to webkit CSS",""
"1003809","2014-07-12 16:38:44","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","falabella.com zoom or text size is different on Firefox OS",""
"1003838","2014-07-12 16:39:02","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","movistar.cl sends desktop site to Firefox OS",""
"1003840","2014-07-12 16:39:08","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","elrastro.cl sends desktop site to Firefox OS",""
"1003830","2014-07-12 16:39:13","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","chileautos.cl sends desktop site to Firefox OS",""
"1003831","2014-07-12 16:39:33","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","biobiochile.cl sends desktop site to Firefox OS",""
"979085","2014-07-12 16:39:35","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","",""
"1001563","2014-07-12 16:39:40","Mozilla/5.0 (Android; Mobile; rv:30.0) Gecko/30.0 Firefox/30.0","false","Double-tap zoom does not work on wsj.com",""
"1008873","2014-07-12 16:39:56","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","depor.pe sends desktop site to Firefox OS, can't play video",""
"1008877","2014-07-12 16:39:58","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","miclaro.com.pe sends simplified site to Firefox OS",""
"1008509","2014-07-12 16:40:41","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","origo.hu sends desktop site to Firefox OS",""
"1008881","2014-07-12 16:40:54","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","investing.com sends desktop site to Firefox OS",""
"1008889","2014-07-26 16:40:58","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","state.gov sends desktop site to Firefox OS and Firefox on Android",""
"1008886","2014-07-12 16:41:05","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","wellsfargo.com sends desktop site to Firefox OS",""
"1008868","2014-07-12 16:41:13","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","sulia.com sends desktop site to Firefox OS",""
"1004974","2014-07-12 16:41:15","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","money.rediff.com sends desktop site to Firefox OS",""
"1004975","2014-07-12 16:41:18","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","kotaksecurities.com sends desktop site to Firefox OS",""
"1004971","2014-07-26 16:41:23","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","scoop.it sends desktop site to Firefox OS",""
"1008864","2014-07-12 16:41:45","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","vizionplus.al (and vizionplus.tv) sends desktop site to Firefox OS",""
"1005882","2014-07-12 16:42:02","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","infonews.com sends desktop site to Firefox OS",""
"1005476","2014-07-12 16:42:28","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","Interia.pl sends desktop page to Firefox OS",""
"1008510","2014-07-12 16:42:52","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","blog.hu sends desktop site to Firefox OS",""
"1003821","2014-07-12 16:43:01","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","",""
"1003806","2014-07-12 16:43:07","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","",""
"995776","2014-07-12 16:43:17","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","inegi.org.mx sends desktop site to Firefox OS",""
"995779","2014-07-12 16:43:27","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","scjn.gob.mx sends desktop site to Firefox OS",""
"995778","2014-07-12 16:43:41","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","diputados.gob.mx sends desktop site to Firefox OS",""
"993143","2014-07-12 16:43:49","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","my.yahoo.com redirect loop in Firefox for Android",""
"999969","2014-07-12 16:44:30","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","zozo.jp doesn't offer mobile content to Firefox OS",""
"999495","2014-07-12 16:44:38","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","Priceonomics.com - Unable to zoom in/out on Firefox Android",""
"915853","2014-07-12 16:44:39","Mozilla/5.0 (Mobile; ZTEOPEN; rv:18.1) Gecko/18.1 Firefox/18.1","true","device.js recognizes B2G UA as desktop browser",""
"989673","2014-07-12 16:44:44","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","onpe.gob.pe sends desktop site to Firefox OS",""
"993864","2014-07-12 16:45:44","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","TIMEOUT - page did not load","idbi.com sends desktop site to Firefox OS",""
"984933","2014-07-12 16:45:58","Mozilla/5.0 (Android; Mobile; rv:30.0) Gecko/30.0 Firefox/30.0","true","Google Play - Navigation overlay obstructing most of the app-pages",""
"985276","2014-07-12 16:46:02","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","taobao.com fancy mobile site has broken layout in Firefox OS",""
"975378","2014-07-12 16:46:06","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","EXCEPTION: TypeError: document.getElementById(...) is null","cleartrip.com serves simplified site with only Indian airports to Firefox on Android",""
"993870","2014-07-12 16:46:10","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","bankbazaar.com sends desktop site to Firefox OS",""
"1000005","2014-07-12 16:46:26","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","hir24.hu sends desktop site to Firefox OS",""
"969859","2014-07-12 16:46:29","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","jappy.de sends desktop site to Firefox OS",""
"993869","2014-07-12 16:46:41","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","policybazaar.com sends desktop site to Firefox OS",""
"993867","2014-07-12 16:46:43","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","iciciprulife.com sends desktop site to Firefox OS",""
"993866","2014-07-12 16:46:54","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","financialexpress.com sends desktop site to Firefox OS",""
"993863","2014-07-12 16:46:58","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","nseindia.com sends desktop site to Firefox OS",""
"993862","2014-07-12 16:47:03","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","paytm.in sends simplified site to Firefox OS",""
"993861","2014-07-12 16:47:04","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","money.rediff.com sends desktop site to Firefox OS",""
"995812","2014-07-12 16:47:42","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","cndh.org.mx sends desktop site to Firefox OS",""
"995761","2014-07-12 16:48:22","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","elsiglodetorreon.com.mx sends desktop site to Firefox OS",""
"985277","2014-07-12 16:48:59","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","sohu.com sends desktop site to Firefox OS",""
"995764","2014-07-12 16:49:10","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","axa.com.mx sends desktop site to Firefox OS",""
"989631","2014-07-12 16:49:11","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","sunarp.gob.pe sends desktop site to Firefox OS",""
"995768","2014-07-12 16:50:28","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","condusef.gob.mx sends desktop site to Firefox OS",""
"995769","2014-07-12 16:50:59","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","metlife.com.mx sends desktop site to Firefox OS",""
"991078","2014-07-12 16:51:09","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","bdnews24.com sends desktop site to Firefox OS",""
"999968","2014-07-12 16:51:10","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","zbozi.cz sends simplified site to Firefox OS",""
"986895","2014-07-12 16:52:10","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","echo.msk.ru — HTML5 Video not working in Firefox",""
"980564","2014-07-12 16:52:23","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","newegg.com returns desktop not mobile site to Firefox Android and Firefox OS",""
"993855","2014-07-12 16:52:27","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","elance.com sends desktop site to Firefox OS",""
"993877","2014-07-12 16:52:34","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","ebay.in sends desktop site to Firefox OS",""
"985314","2014-07-12 16:53:34","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","chinaz.com sends desktop site to Firefox OS",""
"997728","2014-07-12 16:53:35","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","Shop.mango.com responsive site shows desktop view on Firefox OS",""
"991086","2014-07-12 16:53:50","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","dhakatimes.com.bd sends desktop site to Firefox OS",""
"979143","2014-07-12 16:54:10","Mozilla/5.0 (Mobile; rv:30.0) Gecko/30.0 Firefox/30.0","false","laverdad.com sends desktop site to Firefox OS",""
"999982","2014-07-12 16:54:23","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","actualno.com sends desktop site to Firefox OS",""
"999983","2014-07-12 16:54:32","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","btvnews.bg sends desktop site to Firefox OS",""
"999980","2014-07-12 16:54:34","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","predpriemach.com sends desktop site to Firefox OS",""
"999981","2014-07-12 16:54:42","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","inews.bg sends desktop site to Firefox OS",""
"999984","2014-07-12 16:54:44","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","mail.bg sends desktop site to Firefox OS",""
"999985","2014-07-12 16:54:51","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","webcafe.bg sends desktop site to Firefox OS",""
"993856","2014-07-12 16:54:52","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","grotal.com sends simplified site to Firefox OS",""
"993857","2014-07-12 16:55:02","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","tn.gov.in sends desktop site to Firefox OS",""
"993872","2014-07-12 16:55:03","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","icicilombard.com sends desktop site to Firefox OS",""
"907674","2014-07-12 16:55:10","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","can't swipe to next slide on ehow.com mobile",""
"993852","2014-07-12 16:55:22","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","amarujala.com sends desktop site to Firefox OS",""
"993853","2014-07-12 16:55:24","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","greatandhra.com sends desktop site to Firefox OS",""
"993876","2014-07-12 16:55:27","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","ebs.in sends desktop site to Firefox OS",""
"993851","2014-07-12 16:55:32","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","commonfloor.com sends desktop site to Firefox OS",""
"989671","2014-07-12 16:55:34","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","inei.gob.pe sends desktop site to Firefox OS",""
"989670","2014-07-12 16:56:40","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","mintra.gob.pe sends desktop site to Firefox OS",""
"989672","2014-07-12 16:57:02","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","trabajo.gob.pe sends desktop site to Firefox OS",""
"999977","2014-07-12 16:57:17","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","grabo.bg sends desktop site to Firefox OS",""
"986028","2014-07-12 16:57:26","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","Henrys.com serves desktop site to Firefox OS instead of mobile",""
"999975","2014-07-12 16:57:30","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","dir.bg sends desktop site to Firefox OS",""
"995775","2014-07-12 16:57:35","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","tranquilidad-hogar.com sends desktop site to Firefox OS",""
"993858","2014-07-12 16:57:37","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","indiankanoon.org sends desktop site to Firefox OS",""
"995809","2014-07-12 16:57:49","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","sinaloa.gob.mx sends desktop site to Firefox OS",""
"999970","2014-07-12 16:57:55","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","abv.bg sends desktop site to Firefox OS",""
"986042","2014-07-12 16:58:15","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","Vogue.it sends Firefox OS to desktop site instead of mobile",""
"999979","2014-07-12 16:58:23","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","fakti.bg sends desktop site to Firefox OS",""
"991211","2014-07-12 16:58:32","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","seccionamarilla.com.mx sends desktop site to Firefox OS",""
"1000008","2014-07-12 16:58:47","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","fxstreet.com sends desktop site to Firefox OS",""
"998881","2014-07-12 16:58:55","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","blog.livedoor.com delivers desktop content to Firefox OS",""
"990701","2014-07-12 16:59:03","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","prothom-alo.com sends desktop site to Firefox OS",""
"988761","2014-07-12 16:59:19","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","youku.com sends desktop site to Firefox OS",""
"996435","2014-07-12 16:59:21","Mozilla/5.0 (Android; Mobile; rv:30.0) Gecko/30.0 Firefox/30.0","true","drive.vw-up.jp is blocking most browsers",""
"979155","2014-07-12 16:59:37","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","yoyopress.com sends desktop site to Firefox OS",""
"990727","2014-07-12 16:59:38","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","badoo.com sends simplified content to Firefox OS",""
"993879","2014-07-12 16:59:40","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","samsung.com sends desktop site to Firefox OS",""
"753426","2014-07-12 16:59:42","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","Layout issues on m.zappos.com",""
"973463","2014-07-12 16:59:55","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","m.fisher-price.com has messy layout in Firefox for Android and Firefox OS",""
"978843","2014-07-12 17:00:15","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","telam.com.ar sends desktop site to Firefox OS",""
